text,label
My daughter needs a card. Can I give her one of mine that's linked to my account?,getting_spare_card
"what is source of my funds, need to verify",verify_source_of_funds
I cannot find my credit card.,lost_or_stolen_card
Where can I obtain my virtual card?,getting_virtual_card
Can you tell me how to close my account?,terminate_account
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,balance_not_updated_after_cheque_or_cash_deposit
Will my friend be able to top off my account?,topping_up_by_card
What is the point of an identity check?,why_verify_identity
Why isn't a recent refund on my statement?,Refund_not_showing_up
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",topping_up_by_card
I need help getting the virtual card to work.,virtual_card_not_working
I want to order another crad,getting_spare_card
Why are there so many fees on my statement?,extra_charge_on_statement
Top up on my Google Pay isn't working.,apple_pay_or_google_pay
"My receipt shows an extra charge on my transfer, why is this?",transfer_fee_charged
It will be fine to use at any establishment that accepts Mastercard.,card_acceptance
I didn't get the right amount at the ATM.,wrong_amount_of_cash_received
How do I activate a card I received?,activate_my_card
Why can't I see my topup in my wallet anymore?,topping_up_by_card
Are there any limits to how many disposable cards I can use?,disposable_card_limits
Where can I use my card?,card_acceptance
Can I get paid in another currency?,receiving_money
I made a transaction but did it to the wrong account.,cancel_transfer
Why was my Payment declined,declined_card_payment
how secure is a disposable virtual card,get_disposable_virtual_card
May I exchange currencies with this?,exchange_via_app
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,request_refund
My ecchange rate was wrong for a cash transaction.,wrong_exchange_rate_for_cash_withdrawal
What are the rules for transferring to a beneficiary?,beneficiary_not_allowed
Where can I find the top-up verification code?,verify_top_up
Is there a specific type you need for identity verification?,verify_my_identity
Whats the delivery time to the United States?,card_delivery_estimate
Why isn't my top up working using my saved American Express in ApplePay?,apple_pay_or_google_pay
Why do I have to verify the top-up?,verify_top_up
I don't have my access code for the app.,passcode_forgotten
Are you sure when the withdrawal will show?,pending_cash_withdrawal
how old do i need to be to get an account for myself,age_limit
What do I do if my card is expiring soon?,card_about_to_expire
Can you tell my why my card payment has been reverted.,reverted_card_payment?
I'd like to use cash to top up. How do I find that option?,top_up_by_cash_or_cheque
Help me cancel my transaction,cancel_transfer
Where is my new card? I have been waiting a week!,card_arrival
how to activate card?,activate_my_card
Can you explain where I can find the auto-top option?,automatic_top_up
Where can I exchange my money for EUR?,fiat_currency_support
Will I be charged if someone needs to send me money?,top_up_by_bank_transfer_charge
Can you tell me why my top up was reverted?,top_up_reverted
"I still have not received my new card, I ordered over a week ago.",card_arrival
My transfer will not go through.,failed_transfer
I think someone has access to my card numbers that shouldn't.,compromised_card
"I requested a refund, and never received it. What can I do?",Refund_not_showing_up
How do I send my account money through transfer?,transfer_into_account
How do I interconvert between AUD and GBP?,exchange_via_app
Can I purchase extra non-virtual cards?,getting_spare_card
How do I top up my account with a cash payment?,top_up_by_cash_or_cheque
I have a strange cash withdrawal in my statement,cash_withdrawal_not_recognised
Can you get me my card fast?,card_delivery_estimate
There is a fee on my account. Why?,card_payment_fee_charged
"Please help in finding my card PIN, thank you!",get_physical_card
"When I want to transfer money to my account, how can I do that?",transfer_into_account
How can I top-ff my account using my Apple Watch?,apple_pay_or_google_pay
i need my card quick,card_delivery_estimate
Is it possible to verify a top up?,verify_top_up
Why do you keep declining my payment? I tried several times already with this card and it's just not working,declined_card_payment
Somehow I am missing my card.  What should I do?,lost_or_stolen_card
How do I retrieve my card from the machine?,card_swallowed
My app shows some cash I didn't get.,cash_withdrawal_not_recognised
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,automatic_top_up
I should have received a refund however it is not showing on my statement,Refund_not_showing_up
What is the necessity of verifying the top up?,verify_top_up
How much am I charged for a SEPA transfer?,top_up_by_bank_transfer_charge
can you check why I wasn't able to top up?,top_up_failed
Why don't I see my top up in my wallet?,topping_up_by_card
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,card_payment_wrong_exchange_rate
I need to update my info.,edit_personal_details
When does the money get transferred to my account,transfer_timing
I don't know what to do. Should I transfer funds. My account is out of money.,transfer_into_account
Is my card broken?,card_not_working
Why is it asking me to verify my identity,why_verify_identity
What is the youngest age in order to have an account?,age_limit
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card
I bought some stuff this morning but the payment shows as pending,pending_card_payment
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",cash_withdrawal_charge
My virtual card isn't working. What do I do?,virtual_card_not_working
How do I transfer money using a credit card?,topping_up_by_card
still waiting on that card,card_arrival
I was charged for a cash withdrawal.,cash_withdrawal_charge
Help me please!  My card was stolen!,lost_or_stolen_card
What do I have to do to get a Visa credit card?,visa_or_mastercard
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",balance_not_updated_after_cheque_or_cash_deposit
I would rather the Mastercard.,visa_or_mastercard
How old does my kids need to be to open an account?,age_limit
How can I speed up a transfer?  Mine is pending.,pending_transfer
Can I use American Express to add money into my account?,supported_cards_and_currencies
I am waiting for a pending money transfer to process.,pending_transfer
Can you tell me what countries you operate in?,country_support
Why isn't my PIN available yet?,get_physical_card
How long is my Europe transfer wait?,transfer_timing
"Your service is terrible,.  Delete my account,",terminate_account
What is accepted in regards to cards and currencies?,supported_cards_and_currencies
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,transaction_charged_twice
I need to know your exchange rates.,exchange_rate
How long does it take to get my card? Can I choose when to receive it?,card_delivery_estimate
Where are cards delivered to?,order_physical_card
I am awaiting my refund,Refund_not_showing_up
How do I exchange my GBP to AUD?,exchange_via_app
Where is the virtual card?,getting_virtual_card
The rate of exchange for my card payment is incorrect,card_payment_wrong_exchange_rate
I would like to know why my transfer was declined.,declined_transfer
How do I find the exchange rate?,exchange_rate
Why didn't my transfer go through?,failed_transfer
Can I top up my account with a cheque?,top_up_by_cash_or_cheque
I'm unable to use contactless payments for purchases.,contactless_not_working
I had to pay in order to do a transfer,transfer_fee_charged
Is GBP a supported currency?,receiving_money
Am I able to get a card in EU?,country_support
What do I do if I think my card was improperly used?,compromised_card
Does the card you sent have a way to track to it?,card_arrival
I have a payment listed as cancelled.,reverted_card_payment?
The rate for a currency exchange was wrong when I bought something.,card_payment_wrong_exchange_rate
Can I use my card anywere?,card_acceptance
Is it possible to get a transfer from SWIFT?,top_up_by_bank_transfer_charge
I made an out of country transfer and it hasn't went through yet.,balance_not_updated_after_bank_transfer
"I'm out of money, can I add money with my bank?",transfer_into_account
Do you know if I can use this for my salary?,receiving_money
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",card_payment_wrong_exchange_rate
What is the current exchange rate for me?,exchange_rate
Are there fees for adding money using an international card,top_up_by_card_charge
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal
I didn't buy this twice,transaction_charged_twice
There is a withdrawal that isn't mind in the app.,cash_withdrawal_not_recognised
Would I be able to get a refund for something I bought?,request_refund
I thought cash withdrawals didn't have a fee,cash_withdrawal_charge
"If you send me more cards, are there any charges?",getting_spare_card
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,pending_card_payment
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",Refund_not_showing_up
Can I receive my salary in a currency other than what it is deposited in?,receiving_money
What are the countries you operate in.,country_support
Can I top-up as much as I want?,top_up_limits
My card won't work.,card_not_working
How can I transfer money from an outside bank?,transfer_into_account
Is there supposed to be a fee for the transfer I made?,transfer_fee_charged
How many times can I use the disposable virtual card I have?,disposable_card_limits
I requested a refund from a store but it hasn't arrived.,Refund_not_showing_up
What is the fee to receive money?,top_up_by_bank_transfer_charge
Where is my deposit?,balance_not_updated_after_cheque_or_cash_deposit
I tired to deposit some cash into my account but it's not there,balance_not_updated_after_cheque_or_cash_deposit
Some idiot stole my card.,lost_or_stolen_card
Can you look to make sure the exchange rate is correct,wrong_exchange_rate_for_cash_withdrawal
How do I obtain a disposable virtual card?,get_disposable_virtual_card
I just got my new card but am not sure how to check its PIN.,get_physical_card
I'm unsure of a withdrawl in my statement.,cash_withdrawal_not_recognised
Why can't I use my virtual card for subscription services?,virtual_card_not_working
"My beneficiary is not allowed, please may I have answer as to why this is?",beneficiary_not_allowed
Why is identity verification mandatory?,why_verify_identity
"Since my card is about to expire, what do I do to get a new one?",card_about_to_expire
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal
What is the process of card activation?,activate_my_card
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",cash_withdrawal_not_recognised
Is there currency exchange on this app?,exchange_via_app
"I'm not in the UK, can I get a card?",country_support
Is there a charge for topping up by transfer?,top_up_by_bank_transfer_charge
i want to track the card you sent,card_arrival
"Please, how do I order a card?",order_physical_card
"I already have one of your cards, how do I link them?",card_linking
I relocated and need to change my personal details.,edit_personal_details
What places will accept my card for payment?,card_acceptance
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",pending_top_up
What do I need to do to get a refund?,request_refund
Why is the exchange rate wrong when I purchase something abroad?,card_payment_wrong_exchange_rate
I have an unauthorized transaction on my statement,card_payment_not_recognised
Please help me!  I need to cancel a transaction.,cancel_transfer
I think my top up did not work,top_up_failed
How do I reset my PIN?,pin_blocked
"I would like to activate my card to use now, can you help me?",activate_my_card
I need to verify my source of funds,verify_source_of_funds
I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal
The ATM gave me less cash than I requested,wrong_amount_of_cash_received
how do I link a card I already have?,card_linking
When will the transfer go through?,pending_transfer
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,request_refund
The top-up verification code is missing,verify_top_up
How long does it take to process transfers from Europe?,transfer_timing
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,compromised_card
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",terminate_account
virtual card is not working for me,virtual_card_not_working
What currencies or cards do you support for topping up?,supported_cards_and_currencies
Need to deposit a cheque into my account,top_up_by_cash_or_cheque
I made a deposit this morning but it is still pending?,balance_not_updated_after_cheque_or_cash_deposit
My card is about to expire.,card_about_to_expire
Why has my card payment been cancelled?,reverted_card_payment?
Are there any fees if I use a European bank card for a top up?,top_up_by_card_charge
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",pending_cash_withdrawal
Why did it decline my payment?,declined_card_payment
I have to verify the source of my funds,verify_source_of_funds
Why did I not get my cash back after I withdrew?,wrong_amount_of_cash_received
How long will it take to activate my new card?,activate_my_card
My card payment is showing pending.,pending_card_payment
Can I have a second card?,getting_spare_card
The app won't let me log in as myself.,unable_to_verify_identity
Where is the auto top-up option?,automatic_top_up
The cash I tried to draw from the ATM was not approved.,declined_cash_withdrawal
"I need AUD not GBP, how do I change it?",exchange_via_app
"If my card is about to expire, do I need to order a new one?",card_about_to_expire
I want to cancel a transfer right away! Can you help?,cancel_transfer
Someone stopped my payment,reverted_card_payment?
How can I get my card out of the damn ATM?,card_swallowed
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",transaction_charged_twice
My card was used without my permission.,compromised_card
Are you able to explain the restrictions of the disposable cards?,disposable_card_limits
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",failed_transfer
What do I do when my card is about to expire?,card_about_to_expire
What's the deal? My card was just denied for top up. Why is it not going through?,top_up_failed
how long do money transfers take?,transfer_not_received_by_recipient
How do I get a visa card?,visa_or_mastercard
Do you offer services for children to have money saving experience?,age_limit
My address has updated and I need to change it.,edit_personal_details
I didn't get all the cash I requested for at the ATM,wrong_amount_of_cash_received
Why didn't the ATM give me my money?,declined_cash_withdrawal
"I noticed an extra $1 charge on my statement, can you tell me why that is?",extra_charge_on_statement
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,balance_not_updated_after_cheque_or_cash_deposit
Cash withdrawal still pending?,pending_cash_withdrawal
Will it automatically top-up if there isn't much money left?,automatic_top_up
What'll it charge me for a SEPA transfer?,top_up_by_bank_transfer_charge
How long will it take for the transfer to reach my account?,transfer_timing
Is my card usable anywhere?,card_acceptance
How old do I have to be to open an account?,age_limit
How do I convert currencies with the app?,exchange_via_app
The exchange rate was wrong when I bought something outside the country.,card_payment_wrong_exchange_rate
I am not able to do contactless.,contactless_not_working
I need to get some more physical cards.,getting_spare_card
I got double charged for a payment so how do I fix that?,transaction_charged_twice
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,transfer_into_account
I need to activate my card can you do that now?,activate_my_card
If my transfer is from Europe how long will it take?,transfer_timing
Will salary be received through this?,receiving_money
What do I need to show who I am?,verify_my_identity
Is the top up feature available on the Apple Watch?,apple_pay_or_google_pay
I attempted to top up but the app denied it.,top_up_failed
Why do you need all this information about my Source of Funds?,verify_source_of_funds
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,wrong_exchange_rate_for_cash_withdrawal
Can i get a single use virtual card,get_disposable_virtual_card
I got topped up but the application reverted it.,top_up_reverted
How can I get a physical card,order_physical_card
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",cash_withdrawal_charge
I don't know where to look to find my PIN.,get_physical_card
What currencies are accepted for adding money?,supported_cards_and_currencies
What locations are you in?,country_support
"I just activated auto top-up, but it is not letting me enable it. Why not?",automatic_top_up
How long does a transfer take from china?,transfer_timing
"Since my pin is blocked, would you help me unblock it?",pin_blocked
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,reverted_card_payment?
How do I report my card lost or stolen?,lost_or_stolen_card
What kind of currencies can I use to add money?,supported_cards_and_currencies
I am not able to use the app since I forgot my phone at the hotel I was staying at.,lost_or_stolen_phone
Why does the top-up need verification?,verify_top_up
Why would I have a pending payment?,pending_card_payment
What is the youngest someone can be to open an account?,age_limit
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal
Is it possible to receive a Visa and a MasterCard?,visa_or_mastercard
I think I see a withdraw I did not make.,cash_withdrawal_not_recognised
I used an ATM in a foreign currency but the rate applied is wrong!,wrong_exchange_rate_for_cash_withdrawal
I need help changing my last name on my account.,edit_personal_details
Am I allowed to give my daughter one of my cards to use?,getting_spare_card
I want my account deleted!,terminate_account
Does every place of business accept this card?,card_acceptance
I'd like to have another card,getting_spare_card
I still haven't seen a refund on my account,Refund_not_showing_up
I withdrew money but the full amount wasn't dispensed.,wrong_amount_of_cash_received
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,balance_not_updated_after_cheque_or_cash_deposit
"Why does my transfer say ""pending""?",pending_transfer
I found an unauthorized card payment,card_payment_not_recognised
Where do you guys acquire your exchange rate?,exchange_rate
"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",direct_debit_payment_not_recognised
I would like to cancel a payment. I purchased something several days ago and i still have not received it.,request_refund
HOw do I get my card back after the ATM has pulled it in?,card_swallowed
I was at an ATM and it swallowed my card.,card_swallowed
A transfer to an account was not allowed,beneficiary_not_allowed
I can't recall my passcode and need to reset it.,passcode_forgotten
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",wrong_exchange_rate_for_cash_withdrawal
"My top-up was reverted, why did this happen?",top_up_reverted
The person I sent money to hasn't gotten it yet!,transfer_not_received_by_recipient
Did my refund go through? It's not on my statement.,Refund_not_showing_up
Is there a way to know when my card will arrive?,card_arrival
how long does it take to post atm with drawl,pending_cash_withdrawal
"When I submit a transfer, it is being declined.  The information I put in has been reviewed.",declined_transfer
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,card_payment_not_recognised
You did not apply the correct exchange rate for an item that I bought.,card_payment_wrong_exchange_rate
"I got my American Express in Apple Pay, why is top up not working?",apple_pay_or_google_pay
Am I able to change my PIN at any cash machines?,change_pin
I think there has been a purchase made that wasn't by me.,card_payment_not_recognised
Why can't I verify my identity?,unable_to_verify_identity
How to change the PIN on my card?,change_pin
"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",transaction_charged_twice
Has the check I deposited cleared to I can get the cash?,balance_not_updated_after_cheque_or_cash_deposit
I checked my account today and it said I was out of money. How do I transfer money into my account?,transfer_into_account
Can my 19 year old daughter open a savings account at the bank?,age_limit
I was wondering whether exchanging currencies can be done on this app.,exchange_via_app
Do cash machines let me change my pin?,change_pin
Can I have it be delivered at a certain time?,card_delivery_estimate
I made a payment that got charged twice instead of once.,transaction_charged_twice
Unknown direct deposit,direct_debit_payment_not_recognised
Can I change to another currency?,exchange_via_app
Is there a way my new card can be renewed?,activate_my_card
What is the payment in my account that I did not do?,card_payment_not_recognised
"If I have more than one disposable card, can I make five payments on each of them?",disposable_card_limits
How can I edit my personal details?,edit_personal_details
When should I expect to see my transfer hit my account?,transfer_timing
Why is the cash deposit not showing up in my account?,balance_not_updated_after_cheque_or_cash_deposit
How do I find the verification code for my top-up card?,verify_top_up
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal
I requested a refund from a merchant days ago but I do not see it in my account.,Refund_not_showing_up
Is it possible to edit my personal details on the app?,edit_personal_details
Can I use my card everywhere?,card_acceptance
How do I go forth verifying my top-up card?,verify_top_up
"I ordered a card a week ago, and it's still not here. What do I do?",card_arrival
Please advise what is the exchange rate,exchange_rate
What places will accept my card?,card_acceptance
"For some reason, the virtual card won't work for me.",virtual_card_not_working
How are currencies exchanged?,exchange_via_app
"If the transfer details have already but reviewed and confirmed that they are correct, what other reason would cause my transfer to be declined?",declined_transfer
will i be able to open an account for my daughter,age_limit
How old does one have to be to have an account with the bank?,age_limit
"More than one time this week, I have been charged more than once for the same transaction. Please correct the issue and refund the duplicate charges.",transaction_charged_twice
Where can I get a virtual card?,getting_virtual_card
I want to transfer money to a beneficiery. Why can't I?,beneficiary_not_allowed
"I tried to make a transfer, but it was declined. Can you tell me why?",declined_transfer
What are the fees for top ups?,top_up_by_card_charge
How do I verify a top-up?,verify_top_up
How long does it take for a transfer to get to a recipient?,transfer_not_received_by_recipient
Your exchange rate is totally wrong for my card payment,card_payment_wrong_exchange_rate
Can I set up an automatic top-up for travel.,automatic_top_up
How does my identity get verified?,verify_my_identity
"I have a card payment that was declined, but why?",declined_card_payment
"I'm not in the UK, is it possible for me to still get a card?",country_support
I got my new card where do I go to activate it?,activate_my_card
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",balance_not_updated_after_bank_transfer
Will I be able to use my card anywhere?,card_acceptance
There is an extra charge on my app that I was not told about or I was aware of!,extra_charge_on_statement
I would like to know how I can verify my Identity.,verify_my_identity
How do I use contactless payments?,contactless_not_working
Why could I not get cash?,declined_cash_withdrawal
when will i receive a US transfer,transfer_timing
Why is there a pending transaction on my card?,pending_card_payment
What is the limit to top up?,top_up_limits
Will it cost anything to top up a US card?,top_up_by_card_charge
Where do you get your exchange rates from?,exchange_rate
Do you guys accept mastercard or visa?,visa_or_mastercard
